candidate_id,rank,score,reasoning
CAND_0064326,1,0.962884,"Clear first-tier fit — Search Engineer bringing 7.6 yrs; foundational IR skills incl. BM25, Milvus, and PyTorch; AI-company experience (Aganitha and Sarvam Ai); open to work, responsive (resp 0.94), and recently active; in a preferred hub. Semantic evidence: search engine (headline); retrieval (headline); recommendation system (summary)."
CAND_0027691,2,0.954977,"Clear first-tier fit — NLP Engineer bringing 6.5 yrs; foundational IR skills incl. Learning To Rank, LoRA, and PEFT; AI-company experience (Haptik); open to work, responsive (resp 0.68), and recently active; in a preferred hub. Semantic evidence: recommendation system (headline); retrieval (career); bm25 (career)."
CAND_0042506,3,0.954236,"Headline candidate for this role — Search Engineer (4.2 yrs); foundational IR skills incl. Milvus, NLP, and PEFT; AI-company experience (Verloop.Io); open to work and recently active; in a preferred hub. Semantic evidence: search engine (headline); retrieval (headline); recommendation system (summary)."
CAND_0029367,4,0.950660,"Among the strongest in the pool — Senior Data Scientist (5.7 yrs); foundational IR skills incl. NLP, PyTorch, and QLoRA; AI-company experience (Rephrase.Ai); open to work, responsive (resp 0.77), and recently active; in a preferred hub. Concerns: long notice period (90d). Semantic evidence: recommendation system (summary); retrieval (career); bm25 (career)."
CAND_0016163,5,0.943920,"Headline candidate for this role — Applied ML Engineer bringing 6.7 yrs; foundational IR skills incl. LoRA, TensorFlow, and Weaviate; AI-company experience (Verloop.Io); open to work, responsive (resp 0.72), and recently active; in a preferred hub. Concerns: long notice period (120d). Semantic evidence: recommendation system (summary); retrieval (summary); embedding (summary)."
CAND_0041669,6,0.936935,"Top of the slate — Recommendation Systems Engineer with 8.0 yrs; foundational IR skills incl. Milvus, PEFT, and Qdrant; AI-company experience (Mad Street Den); open to work, responsive (resp 0.77), and recently active; in a preferred hub. Concerns: long notice period (60d). Semantic evidence: recommendation system (headline); retrieval (headline); relevance (career)."
CAND_0051004,7,0.934434,"Clear first-tier fit — Senior Data Scientist with 4.7 yrs; foundational IR skills incl. LoRA, PEFT, and PyTorch; AI-company experience (Niramai); open to work and recently active; in a preferred hub."
CAND_0076831,8,0.920574,"Clear first-tier fit — Search Engineer (4.0 yrs); foundational IR skills incl. BM25, Milvus, and NLP; AI-company experience (Krutrim); open to work, responsive (resp 0.50), and recently active; in a preferred hub. Concerns: long notice period (90d). Semantic evidence: search engine (headline); retrieval (headline); recommendation system (summary)."
CAND_0098952,9,0.919918,"Among the strongest in the pool — AI Research Engineer, 5.5 yrs of experience; foundational IR skills incl. NLP, OpenSearch, and QLoRA; AI-company experience (Rephrase.Ai); open to work and responsive (resp 0.66); in a preferred hub."
CAND_0006418,10,0.919278,"Among the strongest in the pool — Machine Learning Engineer with 5.7 yrs; foundational IR skills incl. Elasticsearch, Learning To Rank, and OpenSearch; AI-company experience (Verloop.Io); open to work, responsive (resp 0.92), and recently active; in a preferred hub. Concerns: long notice period (60d)."
CAND_0077337,11,0.914637,"Well-aligned with the role — Staff Machine Learning Engineer (7.0 yrs); foundational IR skills incl. BM25, OpenSearch, and Qdrant; AI-company experience (Aganitha and Glance); open to work, responsive (resp 0.95), and recently active; willing to relocate. Concerns: long notice period (60d). Semantic evidence: ranking system (headline); retrieval (summary); bm25 (summary)."
CAND_0046525,12,0.913892,"Well-aligned with the role — Senior Machine Learning Engineer (6.1 yrs); foundational IR skills incl. Elasticsearch, NLP, and Qdrant; AI-company experience (Genpact Ai); open to work, responsive (resp 0.88), and recently active; in a preferred hub. Concerns: long notice period (60d)."
CAND_0026532,13,0.912554,"Strong fit — Recommendation Systems Engineer bringing 4.8 yrs; foundational IR skills incl. LoRA, Milvus, and PEFT; AI-company experience (Mad Street Den); open to work, responsive (resp 0.52), and recently active; willing to relocate. Concerns: long notice period (90d). Semantic evidence: recommendation system (headline); retrieval (headline); bm25 (career)."
CAND_0049538,14,0.912505,"High-confidence pick — Applied ML Engineer bringing 5.8 yrs; foundational IR skills incl. Elasticsearch, Learning To Rank, and Milvus; AI-company experience (Saarthi.Ai); responsive (resp 0.72) and recently active. Semantic evidence: retrieval (headline); recommendation system (summary); embedding (summary)."
CAND_0099806,15,0.912491,"Strong fit — AI Engineer bringing 4.6 yrs; foundational IR skills incl. BM25, Elasticsearch, and LoRA; AI-company experience (Mad Street Den); open to work, responsive (resp 0.76), and recently active; willing to relocate. Semantic evidence: retrieval (headline); recommendation system (summary); embedding (summary)."
CAND_0017960,16,0.911241,"High-confidence pick — Recommendation Systems Engineer with 7.7 yrs; foundational IR skills incl. PEFT, Qdrant, and QLoRA; AI-company experience (Sarvam Ai and Wysa); open to work, responsive (resp 0.72), and recently active; in a preferred hub. Concerns: long notice period (60d). Semantic evidence: recommendation system (headline); search infrastructure (summary); semantic search (summary)."
CAND_0000031,17,0.907741,"Well-aligned with the role — Recommendation Systems Engineer, 6.0 yrs of experience; foundational IR skills incl. Information Retrieval, FAISS, and Pinecone; AI-company experience (Mad Street Den); open to work, responsive (resp 0.91), and recently active; in a preferred hub. Concerns: long notice period (60d). Semantic evidence: recommendation system (headline); retrieval (headline); embedding (summary)."
CAND_0078002,18,0.907185,"Comfortably above the bar — Machine Learning Engineer (6.3 yrs); foundational IR skills incl. NLP, QLoRA, and TensorFlow; AI-company experience (Genpact Ai); open to work, responsive (resp 0.86), and recently active. Concerns: long notice period (60d). Semantic evidence: retrieval (headline); recommendation system (summary); ranking model (career)."
CAND_0086022,19,0.905898,"Well-aligned with the role — Senior Applied Scientist bringing 5.3 yrs; foundational IR skills incl. Elasticsearch, LoRA, and NLP; AI-company experience (Sarvam Ai); open to work, responsive (resp 0.55), and recently active; willing to relocate."
CAND_0076251,20,0.904792,"Well-aligned with the role — Search Engineer with 7.6 yrs; foundational IR skills incl. Elasticsearch, Learning To Rank, and PEFT; AI-company experience (Haptik); open to work, responsive (resp 0.51), and recently active; willing to relocate. Concerns: long notice period (60d). Semantic evidence: search engine (headline); retrieval (headline); recommendation system (summary)."
CAND_0007009,21,0.901801,"High-confidence pick — Recommendation Systems Engineer (7.9 yrs); foundational IR skills incl. BM25, Learning To Rank, and LoRA; AI-company experience (Wysa); open to work and responsive (resp 0.62); in a preferred hub. Semantic evidence: recommendation system (headline); embedding (career); retrieval (career)."
CAND_0024466,22,0.900849,"High-confidence pick — Search Engineer, 5.2 yrs of experience; foundational IR skills incl. BM25, LoRA, and NLP; AI-company experience (Mad Street Den); open to work and recently active; willing to relocate. Concerns: long notice period (120d). Semantic evidence: search engine (headline); recommendation system (summary); retrieval (summary)."
CAND_0071974,23,0.900321,"Strong fit — Senior AI Engineer with 7.8 yrs; foundational IR skills incl. BM25, Elasticsearch, and Learning To Rank; AI-company experience (Mad Street Den); open to work, responsive (resp 0.76), and recently active. Semantic evidence: retrieval (summary); embedding (summary); matching (career)."
CAND_0018722,24,0.897944,"High-confidence pick — Recommendation Systems Engineer, 6.6 yrs of experience; foundational IR skills incl. PEFT, TensorFlow, and Weaviate; AI-company experience (Saarthi.Ai); open to work, responsive (resp 0.79), and recently active; willing to relocate. Concerns: long notice period (90d). Semantic evidence: recommendation system (headline); retrieval (headline); embedding (summary)."
CAND_0044855,25,0.897449,"Well-aligned with the role — Senior Data Scientist with 6.6 yrs; foundational IR skills incl. Learning To Rank, NLP, and OpenSearch; AI-company experience (Verloop.Io); responsive (resp 0.57) and recently active; willing to relocate. Concerns: long notice period (60d). Semantic evidence: recommendation system (headline); embedding (career); retrieval (career)."
